id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
n41e0b13c759d74f,996,0.25,0.5000136,0.4999892,0.500012
n42106a9de204059,996,0.75,0.500005,0.5000146,0.4999511
n4217c59dd613708,996,0.5,0.5000269,0.500006,0.500006
n4218cd4e5315bf0,996,0.75,0.5000246,0.4999436,0.500006
n421d712af42a800,996,0.5,0.5000269,0.4999436,0.500006
n4222cce73431250,996,0.5,0.5000246,0.4999743,0.500006
n422ec0b8cb27047,996,0.75,0.5000269,0.4999916,0.500006
n42352055c03c6ac,996,0.5,0.5000707,0.500054,0.5000671
n42357ba8c63a1d2,996,0.75,0.5000269,0.4999846,0.500006
n424f7f7bb49c6bb,996,0.5,0.5000136,0.4999846,0.4999804
n4250707b06d0219,996,0.75,0.5000265,0.5000146,0.500012
n42567f29f740e5f,996,0.75,0.5000542,0.5000261,0.5000445
n425c61a7b672415,996,0.5,0.5000707,0.500054,0.5000671
n42637c1032836de,996,0.75,0.5000428,0.4999916,0.500006
n428dc54aa2161ca,996,0.5,0.5000269,0.500006,0.500006
n4295f7b0a192f37,996,0.5,0.5000667,0.5000363,0.5000345
n4297749e40c2850,996,0.5,0.5000396,0.5000209,0.5000345
n42b622f8a29101b,996,0.5,0.5000667,0.5000363,0.5000345
n42bcbcad9de8f84,996,0.5,0.5000542,0.5000261,0.5000445
n42cdc84eb84578d,996,0.5,0.5000707,0.500054,0.5000671
n42d2b1a597d3587,996,0.5,0.5000667,0.5000363,0.5000345
n42f0f2ae634e886,996,0.5,0.5000443,0.5000363,0.5000187
n42f81433998209f,996,0.75,0.5000265,0.5000146,0.500012
n42fdec9d064ba20,996,0.0,0.5000396,0.5000209,0.500053
n4303172bd72b60b,996,1.0,0.5000246,0.4999743,0.500006
n430deb36cad6e17,996,0.75,0.5000269,0.4999743,0.500006
n430f076ae3af8ad,996,0.75,0.5000331,0.5000016,0.5000265
n43101b61197e886,996,0.75,0.5000428,0.4999916,0.500006
n4313eff764fe566,996,0.75,0.4999788,0.4999618,0.4999511
n431d742a8316849,996,0.5,0.5000129,0.5000016,0.5000029
n43276825b312bb0,996,0.5,0.5000443,0.5000363,0.5000345
n43283a83ee98bd5,996,0.5,0.5000269,0.4999743,0.500006
n433a324c8326791,996,0.5,0.5000269,0.500006,0.500006
n433bcb57e5ad9e0,996,0.5,0.5000269,0.4999743,0.500006
n43435a529002d3a,996,0.5,0.4999788,0.4999892,0.4999938
n434ceca073db01b,996,1.0,0.5000269,0.4999743,0.500006
n434ea214c906b4b,996,0.5,0.5000493,0.5000146,0.5000484
n4350d5371572afb,996,0.5,0.5000396,0.4999914,0.5000187
n43663b7571bf561,996,0.5,0.4999664,0.4999592,0.4999569
n4368c07546f7800,996,0.75,0.5000428,0.500006,0.500006
n436ee56173de562,996,0.5,0.5000091,0.4999916,0.4999569
n43769ecb9cf318d,996,0.75,0.5000129,0.5000016,0.5000029
n437e1bb95842b36,996,0.75,0.5000428,0.4999991,0.5000202
n439d1c1fd6cedf2,996,0.5,0.5000269,0.4999846,0.500006
n439f90e7384c613,996,0.5,0.5000396,0.5000209,0.5000345
n43b02f86d9c21be,996,0.5,0.5000091,0.4999916,0.5000053
n43b93040bb4bca2,996,0.5,0.5000331,0.5000016,0.5000265
n43c0dae79ca95eb,996,0.75,0.500041,0.4999991,0.5000237
n43c5d7ee672da56,996,0.0,0.5000493,0.5000328,0.5000484
n43cb8a250ab03ef,996,0.5,0.5000129,0.5000016,0.5000029
n43cbbe6a14fbe7e,996,0.25,0.5000136,0.4999846,0.4999804
n43d98ab9787c596,996,0.75,0.5000331,0.4999914,0.5000005
n43dbcd8bd257b38,996,0.25,0.5000269,0.4999916,0.500006
n43dc2a7ad481251,996,0.5,0.5000136,0.4999846,0.4999804
n43dc7e113a6cd7e,996,0.5,0.5000428,0.500009,0.5000202
n43e0a38689d53d0,996,0.75,0.5000246,0.4999743,0.500006
n43f7d13912733fb,996,0.5,0.5000269,0.4999916,0.500006
n440f6d956e62756,996,1.0,0.5000707,0.500054,0.5000671
n441b4b857cb46dd,996,0.75,0.5000542,0.5000261,0.5000445
n4420340ac31b6c5,996,0.25,0.5000265,0.5000146,0.500012
n4429969b3e2b1b1,996,0.5,0.5000542,0.5000261,0.5000445
n44377178f283a6e,996,0.75,0.5000269,0.4999991,0.5000202
n44436dde5fd9863,996,0.5,0.4999788,0.4999892,0.4999938
n444ceed560f9568,996,0.75,0.500005,0.4999846,0.4999944
n444dc3538dd64cc,996,0.5,0.5000396,0.5000209,0.5000345
n444f0176b374ceb,996,0.0,0.5000269,0.4999743,0.500006
n4450e298be1fa77,996,0.5,0.5000667,0.5000363,0.5000187
n446dc7faa7bed3c,996,0.5,0.5000443,0.5000128,0.5000345
n44795fae33245e3,996,0.5,0.5000246,0.4999743,0.500006
n448987ac445f733,996,0.5,0.5000136,0.4999846,0.4999804
n4489e40ade52e41,996,0.0,0.5000331,0.4999652,0.4999435
n449646280551edc,996,0.75,0.4999888,0.4999846,0.4999944
n4498423cc021b79,996,0.5,0.5000443,0.5000128,0.500053
n44a0773058be776,996,0.5,0.5000493,0.5000146,0.5000484
n44a1647f7df1f5a,996,0.75,0.5000396,0.4999914,0.5000187
n44c82861aa34804,996,0.0,0.5000246,0.5000328,0.5000484
n44caa61e7639b4e,996,0.75,0.5000542,0.5000261,0.5000445
n44d0a987d2e96bb,996,0.5,0.5000091,0.4999916,0.4999569
n44f0c9b55558fdf,996,0.5,0.5000443,0.5000128,0.5000187
n451c717e2a9f45b,996,0.5,0.5000246,0.5000653,0.5000484
n451c97d0bff7996,996,0.25,0.5000428,0.4999916,0.500006
n451f3165e662df1,996,0.75,0.5000493,0.5000653,0.5000484
n4522ccb74f42ee8,996,0.0,0.5000265,0.5000146,0.500012
n4550f0e1d608610,996,0.5,0.5000246,0.4999743,0.500006
n45522db1508476b,996,0.5,0.5000428,0.500006,0.500006
n45572ef4fd10995,996,0.5,0.5000269,0.500006,0.500006
n455858724c947ef,996,0.5,0.5000246,0.4999892,0.500012
n4558e7a60f8b7ac,996,0.75,0.5000091,0.4999916,0.4999944
n455f57972258d27,996,0.5,0.5000269,0.500009,0.5000202
n4562257a21b223d,996,1.0,0.5000265,0.5000146,0.500012
n45795bd3001f034,996,0.75,0.5000246,0.4999743,0.500006
n45805c6587127a2,996,0.5,0.5000129,0.5000016,0.5000029
n458ef5c5f87db07,996,0.5,0.5000136,0.5000653,0.5000484
n45addce342c6ccb,996,0.5,0.5000667,0.5000363,0.5000345
n45b6eb432577d7b,996,0.75,0.5000443,0.5000128,0.5000345
n45b769f4603ef1b,996,0.5,0.500041,0.500006,0.4999944
n45b7d837113110a,996,0.25,0.5000443,0.5000363,0.500053
n45bf535540a1732,996,0.5,0.5000269,0.4999743,0.500006
n45d1a0de3d63103,996,0.75,0.5000136,0.4999892,0.5000484
n45d25927c101ac4,996,0.75,0.5000269,0.500006,0.500006
n45dd75f1a0b94bb,996,0.5,0.5000246,0.500009,0.5000202
n45e600d626260d2,996,0.5,0.5000428,0.500009,0.5000202
n45e71357944f68e,996,0.0,0.4999788,0.4999846,0.4999944
n45e749668181b80,996,0.25,0.5000493,0.5000146,0.5000484
n45ecc15675bff73,996,0.25,0.5000396,0.5000209,0.5000345
n45f948d4157c5b7,996,0.5,0.5000269,0.4999916,0.500006
n45f9cad54415a3b,996,0.25,0.5000331,0.5000016,0.5000265
n45fe1dcdf3be236,996,0.5,0.5000269,0.4999592,0.500006
n4601dc3d04d78a1,996,0.5,0.500005,0.4999991,0.4999938
n4622f49939466ec,996,0.0,0.5000428,0.500009,0.5000202
n4624dc903984e27,996,0.5,0.5000428,0.4999916,0.500006
n462780377b54262,996,0.5,0.5000269,0.500006,0.500006
n463587f4fe01609,996,0.75,0.5000707,0.500054,0.5000671
n46370fb569f3bfd,996,0.75,0.5000707,0.500054,0.5000671
n464bde31fb06b17,996,0.75,0.5000269,0.4999743,0.500006
n464f72572770f11,996,0.5,0.5000396,0.5000209,0.5000345
n465b1fc30790287,996,0.5,0.5000667,0.5000363,0.5000345
n4663b933edcc536,996,0.5,0.5000269,0.4999743,0.500006
n467325d3217070b,996,0.25,0.499976,0.4999592,0.4999804
n46785ae965d63d3,996,0.5,0.5000136,0.4999892,0.5000202
n467de5832b9bbd1,996,0.5,0.5000265,0.5000146,0.500012
n467f1747bdb6221,996,0.5,0.5000129,0.4999914,0.5000005
n467f6846c4acdab,996,0.75,0.5000707,0.500054,0.5000671
n46821d57adf7b76,996,0.0,0.5000269,0.4999916,0.500006
n46834d5109e26c9,996,0.5,0.5000396,0.4999914,0.5000187
n4689444aadf5b17,996,0.5,0.5000443,0.5000363,0.500053
n468d11951931fbd,996,1.0,0.5000331,0.5000016,0.5000265
n4694a6acf58521a,996,0.25,0.5000707,0.500054,0.5000671
n4695d8a0b1ab8df,996,0.5,0.4999788,0.4999436,0.4999944
n46985dfcb8e6478,996,0.5,0.5000396,0.5000209,0.5000345
n46a513863df619a,996,0.5,0.5000136,0.4999618,0.5000202
n46aa2a3846770fe,996,0.5,0.5000269,0.4999743,0.500006
n46aa9c61e6e540b,996,0.5,0.5000443,0.5000128,0.5000345
n46bc1f42223b275,996,1.0,0.5000443,0.5000363,0.500053
n46cec9d1cc61dc6,996,0.75,0.5000265,0.5000146,0.500012
n46d51ed77e2f349,996,0.5,0.5000707,0.500054,0.5000671
n46d6d6767e01d61,996,1.0,0.5000542,0.5000261,0.5000445
n46df9b8ef12c901,996,0.5,0.5000542,0.5000261,0.5000445
n46e71c89130d62f,996,0.25,0.5000443,0.5000128,0.5000345
n46e8c6f1257025c,996,0.5,0.4999788,0.4999892,0.4999938
n46fdf3d7a271ee5,996,0.25,0.5000246,0.4999846,0.500006
n470919fedbbd7b5,996,0.75,0.5000667,0.5000363,0.500053
n470bb2874f38150,996,0.5,0.5000136,0.4999846,0.4999804
n4714cd6d035120b,996,0.75,0.5000269,0.4999991,0.5000202
n47172bcf972371e,996,0.5,0.5000269,0.500006,0.500006
n471ba8f8727dec5,996,0.75,0.5000136,0.4999846,0.4999804
n471c3ab1b493acb,996,0.0,0.5000136,0.500009,0.5000202
n4725580db92b264,996,0.5,0.5000246,0.4999846,0.500006
n472bb96cd79dfc0,996,0.5,0.5000246,0.4999618,0.5000484
n473021e43c41750,996,0.25,0.5000269,0.4999743,0.500006
n4747ea4dfea3d5d,996,0.5,0.5000136,0.4999892,0.5000484
n474a0be19599136,996,0.5,0.5000331,0.4999652,0.4999435
n475147cd2f61907,996,0.25,0.500041,0.5000146,0.5000237
n4751a389009ca78,996,0.5,0.499976,0.4999743,0.5000118
n475b2c193b38132,996,0.5,0.5000136,0.4999436,0.5000118
n47702843a5c0623,996,0.25,0.5000667,0.5000363,0.500053
n47738608628e501,996,0.25,0.5000443,0.5000363,0.5000345
n4778755e2a7df1d,996,0.75,0.500005,0.4999846,0.4999944
n47821f75c2574b4,996,0.5,0.4999888,0.4999592,0.4999569
n4799e0c4a39475b,996,0.75,0.5000493,0.5000146,0.5000484
n479e4305d2dba72,996,0.5,0.5000707,0.500054,0.5000671
n479f80b95cc5aff,996,1.0,0.5000396,0.5000209,0.5000345
n47a49866f65b227,996,0.5,0.5000246,0.4999618,0.5000484
n47c69852a5642c7,996,0.5,0.5000493,0.5000653,0.5000484
n47c79e512ec3c35,996,0.5,0.5000246,0.500009,0.5000202
n47d027e0ebc00cb,996,0.5,0.5000396,0.5000209,0.5000345
n47d258b58a7ea9e,996,0.5,0.5000136,0.4999618,0.5000202
n47d475c563dcf73,996,0.75,0.5000707,0.500054,0.5000671
n47d6fc76dc1989b,996,0.5,0.5000542,0.5000261,0.5000445
n47d7568ad2936a7,996,0.0,0.5000269,0.4999991,0.5000202
n47df6be37aeb0b4,996,0.5,0.5000091,0.4999916,0.5000053
n47ed95e2cc5b6e0,996,0.5,0.5000269,0.4999846,0.500006
n47f397c598c8651,996,0.25,0.499976,0.4999592,0.4999804
n47fd5ea2db24e08,996,0.25,0.5000269,0.4999436,0.500006
n480652024b16d53,996,0.25,0.5000269,0.4999743,0.500006
n48251a82215734b,996,0.5,0.5000269,0.4999436,0.500006
n483034488699b06,996,0.25,0.5000269,0.4999991,0.5000202
n48494ab86888827,996,0.5,0.5000246,0.4999592,0.500006
n484f57f9c116199,996,0.5,0.5000136,0.4999436,0.5000118
n4865f08b875c097,996,1.0,0.5000428,0.4999916,0.500006
n487fefbc7cbbef2,996,0.25,0.5000667,0.5000363,0.5000187
n48805486cf55bb1,996,0.75,0.5000707,0.500054,0.5000671
n4885eafe70ec8b2,996,0.5,0.499976,0.4999743,0.5000118
n488f7fcf2d65884,996,0.25,0.5000246,0.4999846,0.500006
n4895144e509bc82,996,0.5,0.5000707,0.500054,0.5000671
n48cc31328ecb3ba,996,0.5,0.5000493,0.5000328,0.5000484
n48e3fb939586b34,996,0.75,0.5000136,0.4999436,0.5000118
n48ea5266d8e2d62,996,0.75,0.5000331,0.5000016,0.5000265
n48ecc76cf19c001,996,0.0,0.5000707,0.500054,0.5000671
n48f70aa664aff44,996,0.5,0.499976,0.4999592,0.4999804
n48fcb16671ad218,996,0.25,0.5000246,0.4999743,0.500006
n48fce91376b4622,996,0.25,0.5000396,0.4999914,0.5000187
n48ff76d85683da5,996,0.25,0.5000396,0.4999914,0.5000187
n4907fed36d0fefa,996,0.5,0.5000542,0.5000261,0.5000445
n49080f77179b808,996,0.0,0.5000542,0.5000261,0.5000445
n491465cf823f195,996,1.0,0.5000443,0.5000128,0.5000345
n49228875829b49c,996,0.75,0.5000269,0.4999743,0.500006
n492a0a8c4322e17,996,0.5,0.5000667,0.5000363,0.5000345
n49375c52d692fa9,996,0.5,0.5000246,0.5000328,0.5000484
n493cbc46abf856a,996,0.5,0.5000246,0.4999436,0.500006
n494d546aff706f1,996,0.75,0.5000396,0.5000209,0.500053
n495d6905acb09c2,996,0.0,0.500005,0.5000146,0.4999511
n4964b759c9f088a,996,0.5,0.5000136,0.4999892,0.5000202
n49670fec1c6cf43,996,0.75,0.5000443,0.5000363,0.5000345
n496872c3e7d9b4c,996,0.5,0.5000493,0.5000146,0.5000484
n496a45ac68f9b9b,996,0.75,0.500005,0.4999846,0.4999944
n4982062af107c1a,996,0.75,0.5000091,0.4999916,0.4999569
n498723120646b75,996,0.5,0.5000136,0.4999846,0.4999804
n499a826b142f6f6,996,0.75,0.5000091,0.4999916,0.4999944
n49a6fda382775b6,996,0.75,0.5000443,0.5000363,0.5000345
n49acc75ae0c7a34,996,0.75,0.5000269,0.4999916,0.500006
n49b243b6f0c27ab,996,0.75,0.5000091,0.4999916,0.4999944
n49b97753285b273,996,0.5,0.500041,0.5000146,0.5000237
n49bc932c9357d64,996,0.5,0.5000246,0.4999618,0.5000484
n49ce2b28181fb5e,996,0.25,0.5000396,0.4999914,0.5000187
n49d163e03f411a8,996,0.0,0.5000493,0.5000146,0.5000484
n49de89b28da454f,996,0.5,0.5000443,0.5000363,0.5000345
n49df41008f11f50,996,1.0,0.5000667,0.5000363,0.5000345
n49df546848f566a,996,0.5,0.5000269,0.4999743,0.500006
n49f3e679eecacf8,996,0.75,0.5000246,0.4999846,0.500006
n49fa725fed3eab5,996,0.75,0.5000246,0.4999892,0.5000484
n4a0ee64df14fc08,996,0.75,0.5000493,0.5000328,0.5000484
n4a0fd8b03b44e0d,996,0.5,0.5000396,0.5000209,0.5000345
n4a2092ec22ed35f,996,0.25,0.4999788,0.4999846,0.4999944
n4a2b6121c0755aa,996,0.5,0.5000246,0.4999618,0.5000202
n4a314fa052c991a,996,0.75,0.5000707,0.500054,0.5000671
n4a5deca15345391,996,0.25,0.5000331,0.5000016,0.5000265
n4a68340fd4bfa25,996,0.0,0.500005,0.4999846,0.4999944
n4a705cdf96a9225,996,0.5,0.5000707,0.500054,0.5000671
n4a75badaa88b69b,996,0.25,0.5000667,0.5000363,0.5000345
n4a8025e52bf75a4,996,0.5,0.5000302,0.4999846,0.4999944
n4a82f2ada35ebc6,996,0.25,0.5000269,0.4999916,0.500006
n4a85fcb8fced9fb,996,0.5,0.5000396,0.5000209,0.5000345
n4a868e7b1c46319,996,0.5,0.5000396,0.5000209,0.5000345
n4a88115e7c73af0,996,0.75,0.4999788,0.4999618,0.4999511
n4a8acb365203230,996,0.5,0.5000246,0.4999618,0.5000202
n4a93e3ac26ddb19,996,0.25,0.5000493,0.5000146,0.5000484
n4a9fb7782f784a9,996,0.75,0.499976,0.4999592,0.4999804
n4aa3b869f2b79dd,996,0.75,0.5000428,0.4999916,0.500006
n4ab045fb07cf559,996,0.5,0.5000246,0.4999592,0.500006
n4ab07511db4d4bb,996,0.75,0.5000269,0.4999436,0.500006
n4abe0d19ff44add,996,0.75,0.5000129,0.4999914,0.5000005
n4ac07b1ce019c2a,996,0.5,0.5000246,0.4999846,0.500006
n4ad02b84e9fd063,996,0.25,0.5000396,0.5000209,0.5000345
n4ad304271ff3799,996,0.0,0.5000246,0.4999743,0.500006
n4adcac24073e24d,996,1.0,0.5000443,0.5000128,0.5000345
n4af253afcb08d4c,996,0.25,0.5000428,0.500009,0.5000202
n4afa97d9cfa9e30,996,0.25,0.5000136,0.4999846,0.4999804
n4b090ecb1ec2ccf,996,0.75,0.4999788,0.4999618,0.4999511
n4b24578c8db7349,996,0.5,0.5000428,0.4999916,0.500006
n4b28be862525a41,996,0.5,0.5000396,0.4999914,0.5000187
n4b36e3ed48caf56,996,0.5,0.5000707,0.500054,0.5000671
n4b3c132ffa8bf67,996,0.25,0.5000269,0.4999436,0.500006
n4b4c481e3829ce8,996,0.5,0.5000443,0.5000363,0.5000345
n4b66103e1bb8a18,996,0.5,0.5000667,0.5000363,0.5000345
n4b707be70829cb9,996,0.75,0.5000136,0.4999846,0.4999804
n4b773a8861b2f30,996,0.5,0.5000246,0.4999846,0.500006
n4b7934fec5db753,996,0.5,0.5000428,0.4999991,0.5000202
n4b7aa6c08878e5d,996,0.25,0.5000493,0.5000146,0.5000484
n4b867f7f7515b8d,996,0.5,0.5000136,0.4999892,0.5000202
n4b86fef447725a1,996,0.5,0.5000707,0.500054,0.5000671
n4b8eed2c115ee09,996,0.5,0.5000428,0.4999991,0.5000202
n4b9413f0084cf40,996,0.5,0.5000246,0.4999846,0.500006
n4b97b218a038dbf,996,0.5,0.5000269,0.4999916,0.500006
n4babeefe8a6d38d,996,1.0,0.5000269,0.4999436,0.500006
n4bad24a9c9a78dd,996,0.5,0.5000396,0.4999914,0.5000187
n4bb30670eddb3bf,996,0.25,0.5000667,0.5000363,0.5000187
n4bb36b508a8f71f,996,0.25,0.5000136,0.4999846,0.4999804
n4bdc4c9823f9f1a,996,0.5,0.5000269,0.4999916,0.500006
n4bde04640c2b374,996,0.75,0.5000269,0.4999916,0.500006
n4be904c4936b9e9,996,0.25,0.5000493,0.5000146,0.5000484
n4bea5cffbabb40f,996,0.5,0.5000667,0.5000363,0.5000345
n4bf6e1cab55145f,996,0.5,0.5000246,0.4999846,0.500006
n4c0e2c5080e2284,996,0.5,0.5000396,0.5000209,0.5000345
n4c1f5fc7f7fbfa6,996,0.75,0.5000331,0.5000016,0.5000265
n4c2978770a2987d,996,0.5,0.5000707,0.500054,0.5000671
n4c33f386ca3a64a,996,0.5,0.5000129,0.5000016,0.5000029
n4c3550e0662d90d,996,0.5,0.5000269,0.4999916,0.500006
n4c4cda808a8dae3,996,0.5,0.5000493,0.5000146,0.5000484
n4c579964f059883,996,0.75,0.5000269,0.4999991,0.5000202
n4c7dab705860fc1,996,0.75,0.5000269,0.4999743,0.500006
n4c7fb8ec4e126b1,996,0.5,0.5000246,0.4999618,0.5000484
n4c863e7bd83af55,996,0.25,0.5000443,0.5000363,0.500053
n4c87bf230df583b,996,0.75,0.5000443,0.5000128,0.500053
n4c895156dfe84b4,996,0.5,0.5000269,0.500006,0.500006
n4c8e1b3afa1b091,996,0.5,0.5000265,0.5000146,0.500012
n4c924c82aa17b34,996,0.0,0.5000667,0.5000363,0.5000345
n4c9af999968c3e5,996,0.25,0.5000707,0.500054,0.5000671
n4c9cf0e196799e7,996,0.5,0.5000428,0.4999991,0.5000202
n4ca09e27e678983,996,0.5,0.5000269,0.4999436,0.500006
n4ca46b7e86409c7,996,0.75,0.4999788,0.4999892,0.4999938
n4caff4d2028b06c,996,0.75,0.5000269,0.4999743,0.500006
n4cbe15ed560835a,996,0.5,0.5000493,0.5000146,0.5000484
n4cbf454e871824e,996,0.5,0.5000542,0.5000261,0.5000445
n4cc27bf7775be74,996,0.5,0.5000396,0.5000209,0.5000345
n4cddbb204e5c5f4,996,0.5,0.5000136,0.4999846,0.4999804
n4ce59a3dffc55d2,996,0.5,0.5000667,0.5000363,0.5000345
n4cf44c8b76536a2,996,0.75,0.5000443,0.5000363,0.5000345
n4d1ccf0996bda2a,996,0.75,0.5000246,0.4999846,0.500006
n4d2c4553709fea6,996,0.75,0.5000269,0.4999846,0.500006
n4d3a61552d8e3cb,996,0.5,0.5000493,0.5000146,0.5000484
n4d3c2932d4748bc,996,0.75,0.5000428,0.4999916,0.500006
n4d490d83ffdeed9,996,0.5,0.499976,0.4999592,0.4999804
n4d52c6e673352b5,996,0.5,0.5000331,0.5000016,0.5000265
n4d558e874a4d106,996,0.25,0.5000331,0.5000016,0.5000265
n4d5606af20053d7,996,0.5,0.500041,0.5000146,0.5000237
n4d5f78516b96f45,996,0.75,0.5000542,0.5000261,0.5000445
n4d63517b7954acb,996,0.75,0.5000136,0.4999892,0.5000202
n4d75da0f0e43957,996,0.5,0.5000269,0.4999916,0.500006
n4d798a0e50696d6,996,0.5,0.5000269,0.4999436,0.500006
n4d7bcb85c035e29,996,0.75,0.5000136,0.4999892,0.5000202
n4d86243327df7db,996,0.5,0.5000129,0.4999914,0.5000005
n4d87d6d6551a6ab,996,0.75,0.5000707,0.500054,0.5000671
n4d8c055e7ad0d3b,996,0.75,0.5000428,0.4999916,0.500006
n4dadffc4216cb08,996,0.75,0.5000396,0.5000209,0.500053
n4dae7b8d6df4ad3,996,0.25,0.500041,0.5000146,0.5000237
n4db404409ad1daa,996,0.25,0.5000246,0.4999892,0.5000202
n4dcf5c107416d53,996,0.25,0.5000269,0.500009,0.5000202
n4dd78b043d00487,996,0.75,0.5000129,0.5000016,0.5000029
n4dd830807122509,996,0.5,0.5000269,0.500006,0.500006
n4dd9edf943c03d2,996,0.25,0.5000269,0.4999991,0.5000202
n4de7ae84917fe79,996,0.5,0.5000396,0.4999914,0.5000187
n4dec1e315db4940,996,0.5,0.4999888,0.4999846,0.4999944
n4e0e422bbb72751,996,0.25,0.500005,0.4999991,0.4999938
n4e19b71fc53897a,996,0.5,0.5000707,0.500054,0.5000671
n4e1b350b02e676b,996,0.75,0.5000443,0.5000363,0.5000187
n4e1dbe04a11c659,996,0.75,0.5000269,0.4999592,0.500006
n4e2030cfd4a97c4,996,0.0,0.5000707,0.500054,0.5000671
n4e2935608e93880,996,0.5,0.5000129,0.5000016,0.5000029
n4e2d1e4fb2cbf28,996,0.5,0.5000542,0.5000261,0.5000445
n4e645891a178a19,996,0.5,0.5000136,0.4999618,0.5000202
n4e6ed26740a701a,996,0.25,0.5000396,0.5000209,0.5000345
n4e72505005294c4,996,0.25,0.5000302,0.4999846,0.4999944
n4e774266927812b,996,0.5,0.5000091,0.4999916,0.5000053
n4e7f351a3bf4f81,996,0.75,0.5000493,0.5000146,0.5000484
n4e85aa0db8b6e6d,996,0.5,0.499976,0.4999592,0.4999804
n4e85de951a638ad,996,0.25,0.5000396,0.4999652,0.5000187
n4e867ac01af8365,996,0.25,0.5000136,0.4999846,0.4999804
n4e88e2675e1be32,996,0.75,0.5000396,0.5000209,0.5000345
n4e8a73b1ad8d9fe,996,0.5,0.5000269,0.4999743,0.500006
n4e91eb1740d5483,996,0.75,0.5000269,0.4999916,0.500006
n4e93c14d6a99aa4,996,0.75,0.5000269,0.4999991,0.5000202
n4e96ef1b5335f80,996,0.5,0.5000443,0.5000128,0.500053
n4e98b65ba343110,996,0.25,0.5000246,0.4999436,0.500006
n4ea70f9e9ad1db0,996,0.5,0.5000269,0.4999916,0.500006
n4eac3b2a8815f34,996,1.0,0.5000443,0.5000128,0.5000345
n4ec77732708291b,996,0.5,0.5000269,0.4999743,0.500006
n4ec7f342393a70f,996,1.0,0.5000707,0.500054,0.5000671
n4ecc01b654a7794,996,0.5,0.5000246,0.4999846,0.500006
n4ece589fa46efe2,996,0.5,0.5000396,0.5000209,0.5000345
n4ee05e9f4292e98,996,0.25,0.5000246,0.4999846,0.500006
n4ee0adc0e862ea4,996,0.5,0.5000136,0.4999846,0.4999804
n4ee33339050ba53,996,0.5,0.5000091,0.4999916,0.4999944
n4eef7cab0b07808,996,0.75,0.5000443,0.5000128,0.5000345
n4f0736fdc64a15a,996,1.0,0.5000302,0.4999846,0.4999944
n4f15a005c7d6f4d,996,0.5,0.5000707,0.500054,0.5000671
n4f176e75aa61b43,996,0.25,0.5000269,0.500006,0.500006
n4f1fb8401f0279b,996,0.25,0.5000091,0.4999916,0.4999569
n4f23468ba7942e4,996,1.0,0.5000428,0.500006,0.500006
n4f2cb6ae38cf81d,996,0.75,0.500005,0.5000146,0.4999511
n4f3b19d12f62f78,996,0.75,0.5000707,0.500054,0.5000671
n4f415410cf2b483,996,0.25,0.5000542,0.5000261,0.5000445
n4f41ff820176ab4,996,0.25,0.5000396,0.5000209,0.500053
n4f4fd9e55f8058a,996,0.5,0.5000129,0.5000016,0.5000029
n4f5079bd9bd8795,996,0.25,0.5000396,0.5000209,0.5000345
n4f5173d75758059,996,0.0,0.5000443,0.5000128,0.5000345
n4f5764a6f0190c4,996,0.5,0.5000667,0.5000363,0.500053
n4f6b5ad2e002bf7,996,0.75,0.5000443,0.5000363,0.5000345
n4f747c505b1c599,996,0.75,0.5000667,0.5000363,0.5000345
n4f8c14914e54f5e,996,0.75,0.5000707,0.500054,0.5000671
n4f9796f26f65e66,996,0.5,0.5000667,0.5000363,0.5000345
n4f993282573bdda,996,0.5,0.5000707,0.500054,0.5000671
n4f9db7d15777ae0,996,0.25,0.5000331,0.5000016,0.5000265
n4fa63a49f7d8073,996,0.5,0.5000269,0.4999743,0.500006
n4fab3012d28cd93,996,0.75,0.5000302,0.4999592,0.4999569
n4fad2a7f9a6e2b9,996,0.5,0.5000396,0.5000209,0.5000345
n4fad6f9ca899902,996,0.5,0.5000707,0.500054,0.5000671
n4fae78471fcbd77,996,1.0,0.4999664,0.4999592,0.4999569
n4fb14d05fc26683,996,0.25,0.5000667,0.5000363,0.500053
n4fb359cc1000ff0,996,0.5,0.5000269,0.4999991,0.5000202
n4fbe1f59f4909ab,996,0.5,0.5000269,0.4999743,0.500006
n4fbe315f7d0b92c,996,0.75,0.5000331,0.4999914,0.5000005
n4fc2245a15d575f,996,0.25,0.5000302,0.4999592,0.4999569
n4fc2e8e2274b351,996,0.25,0.5000493,0.5000328,0.5000484
n4fca9625c586bdc,996,0.5,0.5000269,0.4999436,0.500006
n4fcc5e7379a380e,996,0.5,0.5000136,0.500009,0.5000202
n4fcfe61687122e6,996,1.0,0.5000269,0.4999436,0.500006
n4fe1cbb217102d0,996,0.5,0.5000246,0.4999618,0.5000202
n4fe4e75f8851134,996,0.75,0.5000667,0.5000363,0.5000345
n4ff8b53c85d6bfc,996,0.5,0.5000269,0.500006,0.500006
n5003410218c0462,996,0.5,0.5000443,0.5000363,0.5000345
n50136e1335bcb2b,996,0.5,0.5000269,0.4999916,0.500006
n501d31ed51454c9,996,0.75,0.5000269,0.4999916,0.500006
n502c29d322c7575,996,0.5,0.5000331,0.5000016,0.5000265
n502f3426e2a51c5,996,0.75,0.5000428,0.4999916,0.500006
n5048cd0b4162dd6,996,0.5,0.5000265,0.5000146,0.500012
